4a2f14,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676793,,404
d33b62,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676955,5b9000,200
5b9000,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458676955,,200
51fd1f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676955,d23c55,200
d23c55,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676955,,404
20524f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676956,65872b,200
65872b,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676956,,404
c6ca0f,127.0.0.1,GET,http://localhost:8000/client/logout/,1458676958,,302
da4add,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676959,cc2862,200
cc2862,127.0.0.1,GET,http://localhost:8000/accueil?user=0,1458676959,,200
7d8731,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676959,1252c6,200
1252c6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676959,,404
46a2df,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676980,fdf782,200
fdf782,127.0.0.1,GET,http://localhost:8000/catalogue,1458676980,,200
17aa6e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676980,de7f53,200
de7f53,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676980,,404
5273e7,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/3,1458676982,15e072,200
15e072,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/3,1458676982,,404
12a260,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458676993,47bdbd,200
47bdbd,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458676993,,200
9f66a6,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676994,6bbbac,200
6bbbac,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458676994,,404
246375,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458677563,38f1fd,200
38f1fd,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458677563,,500
b4b2d9,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458677597,,302
aab83e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677597,f81882,200
724e31,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677598,f81882,200
f81882,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677598,,200
114b84,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677598,23b5a3,200
23b5a3,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677598,,404
a6f5b4,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677598,7b3f44,200
7b3f44,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677598,,404
26fee1,127.0.0.1,GET,http://localhost:8000/ajouterArticle/1/,1458677601,,302
2f2b6f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677601,185370,200
208029,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677601,185370,200
185370,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677601,,200
aa212e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677601,d74c56,200
d74c56,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677601,,404
55be07,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677604,58c3d4,200
58c3d4,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/2,1458677604,,200
d8161f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677604,13686d,200
13686d,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677604,,404
32986f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677606,701714,200
701714,127.0.0.1,GET,http://localhost:8000/ArticleParCategorie/1,1458677606,,200
70fada,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677606,0c629a,200
0c629a,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677606,,404
a58650,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458677607,,302
a93a01,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677608,1b5da0,200
bcff23,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677608,1b5da0,200
1b5da0,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677608,,200
2380b7,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677609,a2f7de,200
a2f7de,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677609,,404
25b5b9,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458677610,,302
068bbe,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677610,2dca44,200
cc2055,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677611,2dca44,200
2dca44,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677611,,200
f95ab3,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677611,12bfb0,200
12bfb0,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677611,,404
fb287d,127.0.0.1,GET,http://localhost:8000/ajouterArticle/2/,1458677612,,302
7563bd,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677612,1481b7,200
2c1cd7,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677612,1481b7,200
1481b7,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677612,,200
9e2f59,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677613,781393,200
781393,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677613,,404
4c0d9a,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458677614,,302
264727,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677615,4512ee,200
4512ee,127.0.0.1,GET,http://localhost:8000/client/authentification/,1458677615,,200
86ee3e,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677615,e46aca,200
e46aca,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677615,,404
e3c357,127.0.0.1,POST,http://localhost:8000/client/authentification/,1458677625,,302
03ec49,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677626,3bddfb,200
3bddfb,127.0.0.1,GET,http://localhost:8000/accueil,1458677626,,200
369dc8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677626,89466a,200
89466a,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677626,,404
e968ce,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677629,87db7f,200
7d7b2c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253APanier%253AinfoPanier,1458677630,87db7f,200
87db7f,127.0.0.1,GET,http://localhost:8000/contenuPanier/,1458677630,,200
22303c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677630,301ac8,200
301ac8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677630,,404
aef8a8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677632,81fa22,200
81fa22,127.0.0.1,GET,http://localhost:8000/validerPanier/,1458677632,,200
fe868c,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677632,e77e90,200
e77e90,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677632,,404
904f00,127.0.0.1,GET,http://localhost:8000/commander/,1458677694,,302
5debc5,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677695,d13dfd,200
d13dfd,127.0.0.1,GET,http://localhost:8000/accueil?user=5,1458677695,,200
bc1950,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677695,1fda4f,200
1fda4f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677695,,404
c2ee5e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677700,6a0be3,200
6a0be3,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458677700,,200
b57531,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677701,cedb57,200
cedb57,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677701,,404
746f50,127.0.0.1,GET,http://localhost:8000/commande/,1458677717,,200
00252d,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677721,64335e,200
64335e,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677721,,500
f685b8,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677757,790805,200
790805,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677757,,500
cc3820,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677758,57b618,200
57b618,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677758,,500
cd267a,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677798,,200
0834e4,127.0.0.1,POST,http://localhost:8000/commande/60/edit,1458677804,,302
04ada1,127.0.0.1,GET,http://localhost:8000/commande/60/edit,1458677805,,200
c95f47,127.0.0.1,GET,http://localhost:8000/commande/,1458677808,,200
895a68,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3Ds4tabitayVitrineBundle%253ADefault%253AgetCategory,1458677816,bf8461,200
bf8461,127.0.0.1,GET,http://localhost:8000/client/profil/5,1458677816,,200
7626a8,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677817,8ec39f,200
8ec39f,127.0.0.1,GET,http://localhost:8000/bundles/s4tabitayvitrine/js/js.js,1458677817,,404
